id,loan_status
5226,0.004071073209950068
22846,0.012702873109447383
15079,0.25202319721994626
2406,0.22529742477816825
23912,0.1689221233575041
31285,0.3001105715004038
20303,0.2870971579977837
20958,0.006798021469804307
13040,0.03417720555058342
21247,0.1983151103768891
15543,0.01115632049200359
20639,0.10379039709002712
23564,0.00958372628533997
10444,0.16409994835093106
9165,0.05070637698392137
12898,0.22210191252636308
9089,0.03408929119927811
4028,0.04206421569386639
26356,0.03355423551286435
23157,0.9786142372243892
23136,0.09677638703070536
16902,0.6422789981016738
6745,0.13603607911262927
4237,0.15394374496704707
9414,0.09925594516405283
17720,0.9217552328271703
18697,0.21064995683690252
26799,0.8176759359003815
14307,0.06841560450330783
14740,0.03574147226902938
1923,0.9925615592579354
1109,0.142740874843252
7755,0.20232953997314235
15894,0.042786439823612826
10798,0.022752837765527927
31193,0.0729307404360616
30836,0.026368838025772993
21401,0.642067901009582
21802,0.12330493628960401
6271,0.7774862700822526
3834,0.01865755020244568
3508,0.9565515272069927
5570,0.050599351469010914
29718,0.09761336084415134
5987,0.05004973536024695
22034,0.10547149635179966
210,0.9419248437025977
2898,0.4397896019931027
26702,0.3574982034234947
1328,0.1301832669360151
11766,0.006517829763282856
6562,0.3975929846470825
18198,0.4060876659812393
13691,0.02792917009891527
18612,0.6085883107993793
7228,0.07484019839083958
27536,0.01651536215022105
13726,0.9728277552202936
27417,0.2054744466228556
7552,0.05402899338408422
23495,0.09023198130293314
8710,0.007338230462454445
5199,0.10788323601729377
4282,0.16315016134418095
12283,0.0
29205,0.21623354413361773
3096,0.43685907012531805
6535,0.15219694446625112
29720,0.18606867273432157
3100,0.0188702955198371
18517,0.10446140949907522
16413,0.9858668087767878
25588,0.30965140560050003
15907,0.16286774797970768
11325,0.2799678788044187
20068,0.8495722829228259
2789,0.1949815818890037
18495,0.015461379449224289
27360,0.9536917327099208
25779,0.10461298699018384
28277,0.07145887541578928
8375,0.32177404514126584
24337,0.052530859506282966
17056,0.018274690856478096
13768,0.9812792745599959
24663,0.024159134157188678
31022,0.12982523574561824
16506,0.026396702999126494
14694,0.20262210664853647
3905,0.018810320898738127
20585,0.15373868980245495
22661,0.13897015518757577
9284,0.4286293353359052
30092,0.012794486625642984
22591,0.2608317630812846
5236,0.8785959845225833
22805,0.05114820000885153
20505,0.07849370007707267
13578,0.0647797337079249
25621,0.01051949526800663
3045,0.14837015876307622
2213,0.43165811891499256
13593,0.004881841243483794
5910,0.36290826508226226
19599,0.23418100292592453
1090,0.14592864236953595
21458,0.12191414779803775
9298,0.15689489943160945
14049,0.05884691785049475
20458,0.003054706557827252
22091,0.9737463167579739
19302,0.9282246439682057
9363,0.07297500830183948
7100,0.006854142586970083
29690,0.006499141595334722
18618,0.16042897076863763
491,0.9965501922343133
13211,0.05763586253233155
17843,0.04389364984613816
20284,0.4250587877928047
27095,0.059397551594346405
7217,0.0557188498451033
19161,0.15823786132868195
28790,0.9166118540323696
19196,0.03241089962353069
8941,0.06685582701827829
19864,0.18755755428544849
25405,0.024399813975825912
15793,0.017135058175662368
23414,0.1780867274412825
15730,0.10510167913463397
1092,0.9698169891256821
29659,0.22694055868586704
13196,0.02909199845285057
4810,0.05530465807056662
29732,0.05281402129359921
1889,0.02721542800492779
22743,0.026743267406170366
30852,0.1288791770030358
11501,0.19186059073726855
21191,0.014755661849695496
30343,0.13405552992033773
28395,0.08234563599752683
13372,0.27669602981455843
30999,0.1880334659564451
23235,0.01075999888139602
29771,0.14278763528019403
2683,0.5193668612428611
17652,0.504617167591424
17039,0.07757800367705334
499,0.10841386530785678
1330,0.2150524961299165
12350,0.01613076801139133
19179,0.006683526094678903
16657,0.04169553306891079
20780,0.3297989277107112
19326,0.06833351309643501
4913,0.1281970442634987
2208,0.3034584370341147
16174,0.21112070719878878
28148,0.0570328289601985
3378,0.0887739609835569
17041,0.03893289144574002
17057,0.011522940476095983
9246,0.003031260020896196
9761,0.08031474746122766
24470,0.1062082727639757
25956,0.017597579425450337
11044,0.2121405320506914
27157,0.05034169581161033
17226,0.022701879533069243
3710,0.06327176588683067
14809,0.04429404049315485
18531,0.31112291609127435
28214,0.07442519045818499
7445,0.09635964900934835
10598,0.38701277059740274
21660,0.2788981689043619
30439,0.9520199242439069
16107,0.04433767026591903
23712,0.029742922662763124
14791,0.16455954351601637
5001,0.09047291195026856
31466,0.021055060599285424
30517,0.04520562854721275
1043,0.34533281162879703
8832,0.034361195925195986
21705,0.27955475545793956
30556,0.00879845984065317
21837,0.23209451358099237
13692,0.09553863364232626
8528,0.019190785141047398
24715,0.023726373076953567
25170,0.0490685161158988
23448,0.05780987574962856
12917,0.04638533480459259
1555,0.8086483973700849
6039,0.26759252389027977
10901,0.3448471477074988
30261,0.007224818859054181
7907,0.005384937208355462
5215,0.2301256121001246
12009,0.4024502281375173
27988,0.48507551210783645
9535,0.05747957376544893
22815,0.13213476847147718
24390,0.038413290832685125
15469,0.9013051730021118
11352,0.08080542533780824
29327,0.06151018183490661
18478,0.0743502908671959
24492,0.03414848784530867
24865,0.1440791429346646
2476,0.23775284307879835
15143,0.76235107341381
24666,0.02679203267913907
996,0.035731974060951
29095,0.12894124230142173
19133,0.1388761355485442
8225,0.04156706424326341
21862,0.07019725519377007
8873,0.03964447012413564
22461,0.1516796241946094
821,0.9177163493152741
21331,0.06121598070810899
19957,0.2918500906498734
7104,0.02081948410684536
16976,0.28070217250350993
1616,0.1588177735639078
21682,0.08843160254136533
6239,0.01893555110384686
23583,0.019622409996733165
428,0.1536336052168607
18664,0.13330085508780026
27273,0.059196193920153406
4699,0.14250488220345778
26104,0.025938468234176268
2140,0.5782337607731457
26545,0.06663143126622854
8398,0.13040523513796634
27378,0.07895716722344967
8188,0.24037125060283474
24874,0.9929427672347069
1731,0.174851531597673
8862,0.06357874636701347
10504,0.0954057829629769
20640,0.1030023641870265
3265,0.0057172916259333245
24331,0.9946181705466764
7161,0.05408661314823407
13484,0.03730012675382575
15085,0.007606222322975351
20347,0.10035200356062242
19871,0.07856587886941456
23787,0.0921498847438509
9300,0.03716284887391152
17707,0.17214311029200163
28508,0.18038184136102228
1288,0.8868238620524289
16623,0.9670559308753869
1122,0.039268994525033546
26551,0.1760444985472321
23363,0.014789802872370273
24049,0.7649402376259281
3248,0.46781242563288195
2874,0.07701255352318606
11990,0.024900570727963933
27493,0.09185461182609833
13366,0.039050546256781775
4813,0.859690150480228
17817,0.045382256194595225
31408,0.983950699615569
18859,0.20982521143582572
6392,0.12094178034799517
21982,0.2600663205581349
17635,0.014022801530932726
15937,0.006463881797052213
10087,0.4980094943620455
7175,0.49635504710567097
10241,0.01023060235519093
28185,0.16415957149622232
14558,0.006346628260789275
1815,0.912889677270019
19709,0.9642603624145393
26976,0.16493017284642983
27160,0.06810353659245087
27761,0.019355939756335174
27093,0.021364896729428064
16000,0.12073267191422003
30178,0.06019681242201614
16751,0.11336213659299617
4744,0.03254944903929728
4788,0.029157148512157
26392,0.03176139322957371
15885,0.10996339158976869
12766,0.11344521092679849
7932,0.04336879921396608
2275,0.00381924197188226
22904,0.0055357886734440954
15353,0.01421698477353355
9987,0.0521858708029824
16222,0.0007310416477158948
11661,0.9814204997320123
20136,0.23266301013800408
30148,0.9039639384472093
15113,0.5687702864036842
14750,0.14243420726124367
10709,0.134010571381547
6886,0.0010482505825339667
266,0.9500431096398532
15405,0.029166777092491263
23180,0.20133329961465396
20018,0.047124001901741895
5927,0.09350138540590332
20158,0.09457107948608676
24967,0.8452249682864165
16341,0.05920856396561632
30461,0.0
29165,0.15731125937669266
8763,0.0341444565136991
8653,0.08155926109066024
28301,0.8934901581797567
9201,0.032375303840292406
21881,0.04341529953300249
6462,0.06275275636816022
9433,0.9969618994518987
18362,0.037885385665372064
196,0.9661992360806261
8459,0.10563616271179738
4165,0.9320574171977114
24549,0.12763505025966296
26360,0.014795700613228163
18884,0.02883317376166946
1278,0.025137570557527838
24207,0.9826035234520434
17992,0.033367658491528215
15009,0.1422996639475202
8242,0.20004359570945637
31424,0.8999142691396278
10202,0.1856892831016678
7553,0.0025980323410020444
13442,0.10728972743458193
8651,0.909100577964487
28744,0.10272950836094645
6148,0.08209470954867831
27956,0.06690287461866999
4070,0.43568128363570235
5762,0.12914921042650412
4639,0.10519654640522194
6138,0.08004964363074983
15788,0.08067801218166137
8341,0.265685333035204
11011,0.01552943641597687
8731,0.30231435922414257
14969,0.002592052016139642
10319,0.015666031231904853
408,0.9440657223924477
23418,0.16358334813624406
2276,0.1686637932432251
28556,0.9115822415925072
3047,0.10863603057656425
4413,0.16664646112107692
27787,0.6542378924371174
6503,0.9998868169417433
12769,0.04931224788198188
19884,0.06848513855019601
24639,0.9367676139043308
21666,0.11781394879735937
12384,0.03205689049025707
18975,0.11807604207775865
12981,0.039219604776766226
15331,0.025755816153429163
24658,0.14489291996300332
25404,0.10404663274504085
30901,0.052182738539289335
22241,0.0020756349380322077
8696,0.08175265989798726
9159,0.020433273605151764
6676,0.006360277027326249
19102,0.8252098341624303
7092,0.0390361263179456
25639,0.9793593516239208
19672,0.9525798688706293
27706,0.02674791814414326
25924,0.026069919025897052
17523,0.11304117342317939
27555,0.10607260673901625
30410,0.23190353109236037
28970,0.9718412077970673
22688,0.06379024320802996
21970,0.16958395501374174
3946,0.30705305179885894
21329,0.08464539512933254
273,0.8944594414825786
22638,0.13789718842080176
19862,0.14223708520507827
31027,0.7651611207420718
30300,0.01931395351137271
24688,0.007050515160395781
17681,0.027628777256666227
26016,0.018475509765175202
24554,0.03521348434710345
23189,0.03589457807675861
30059,0.16080558140695725
15794,0.053542673578668036
4513,0.09968576253674714
18464,0.1080170133251723
30396,0.10063292649268257
13977,0.9917558381002373
24779,0.6114030546608924
23500,0.038094501899587165
20507,0.028376623930708136
27330,0.02172207220988154
5886,0.14871793309617154
28294,0.965448785304713
26994,0.998661311914324
20329,0.2109588622845427
13800,0.046393589596390956
31454,0.012417418935188954
22670,0.9578644183513514
2754,0.11998757291946671
423,0.9275104690242181
8151,0.16422920242375025
2973,0.9887222803551228
19197,0.0869443976595555
16897,0.014091171379843856
9124,0.11431672569200735
1318,0.0683380512433238
18585,0.4890726232991845
21012,0.0935430164045366
15533,0.020079915514540237
21291,0.01900226100347638
10772,0.09073009061543771
30632,0.046319956934761014
25103,0.919876889840273
29793,0.023189793540837115
19319,0.07594224871571112
18208,0.07032333333191457
25746,0.06627494548620587
15884,0.29736612357485454
11107,0.3337178129247428
26040,0.6937379999087215
12799,0.07830294562041722
11547,0.45159169166034807
24232,0.9896125511061935
3441,0.09588493612110872
10675,0.061991267493798005
15274,0.009008184745138634
29429,0.06923409629760999
26510,0.026380320473841857
23602,0.3233251721739397
5556,0.9997668244731284
4985,0.007045480576680977
30282,0.0321352764859418
9014,0.01693721890894947
10586,0.1419092940321438
26772,0.03549625832424051
13048,0.8601993565282788
4989,0.03277241096365671
8866,0.9713341160304946
1441,0.043038175107293304
9125,0.16305435665694087
3769,0.031640591343899016
18998,0.1263983521706003
6885,0.09337357643952614
850,0.3836875258177957
29158,0.18007925734826802
7395,0.1812282369388206
22148,0.761876012854131
23732,0.0905747478891572
10951,0.1291522776130042
18094,0.46428981490641624
20649,0.09867461187687507
29451,0.004703181607307766
1247,0.03714095724032661
16062,0.6525193323717524
3058,0.06025599546616703
29448,0.3722735887668235
8518,0.018712652834097565
15336,0.03597467543687704
5436,0.025837666048292934
11237,0.05324748136931309
8779,0.9364914611491589
28896,0.130335379513637
20453,0.17732283824972137
217,0.13629100649149797
12814,0.0013386880856760374
13744,0.02127739872333421
12101,0.17867417010479117
31160,0.05457147768257621
19752,0.13413783903211282
20372,0.10020676480777722
19283,0.06662403772390728
6070,0.8078160789636788
24815,0.7923786705224177
29435,0.03708828020588039
5440,0.19648311591630288
13924,0.08824088871657448
27367,0.0745249574253041
18414,0.6712558749925117
5382,0.27766155407811993
18736,0.9378771778911272
29964,0.046136340711050335
5880,0.07525397574315953
8348,0.0511107547711493
26642,0.1462660071276164
30620,0.9452928858234779
20295,0.09493437929107067
27073,0.4949933146912522
17723,0.11888929971759683
22965,0.9363759643667049
10078,0.13285471907402138
9006,0.09571505219064064
4305,0.03315259376265704
12826,0.00466494415030878
24007,0.07178393839183843
24706,0.17180056562477727
11307,0.011883908015532237
17408,0.07800464046459558
23734,0.5252077546727689
1227,0.08749834142818949
896,0.975955293849438
29795,0.9482398541601657
15168,0.0026406626336570246
25413,0.012424551969485548
2346,0.4393826928168613
31478,0.08346392474822711
9876,0.0020965011650679335
29126,0.037804303987130715
15104,0.08020345585584317
24576,0.0034084178190679697
8478,0.100418851167394
1981,0.21625231079118679
2856,0.07524186356717093
27205,0.21541536404466358
5222,0.06684564882609509
733,0.2806477761738061
10899,0.06909097317118557
19513,0.11945156390714576
4170,0.04462898773107452
30394,0.10036342208476406
4143,1.0
13827,0.12993418715770297
16135,0.3064025019066133
27389,0.04929112635952507
16007,0.02898618933828809
16536,0.06987120890240488
30872,0.958870237718391
23890,0.026940713341641165
12959,0.08356058180844227
20380,0.001225505027419325
25369,0.0034084178190679697
24494,0.08445347469286339
28370,0.1121077296028711
2240,0.24468815155304008
25740,0.020729244370476182
26816,0.13678471167939918
3690,0.16012602422500563
24158,0.022196073817233493
5216,0.2559151847065296
14118,0.834505423135506
26598,0.009803724800564358
3792,0.014007098154939527
16868,0.007570745579577027
22270,0.07031024040302163
10388,0.04341848512178411
10836,0.15018343659899455
4384,0.702411018050265
5210,0.2087423888032928
4241,0.14714938362353058
4448,0.0530342195485798
11747,0.029625901312472745
17021,0.035931651896639834
8282,0.9854727748230119
14822,0.0009456662173243551
24875,0.00752707330524018
24952,0.06250946873173797
27747,0.012527139076404521
9760,0.031617810775684166
18692,0.23147917590252057
29652,0.17658370507765053
10203,0.5192157973402804
31125,0.9874570130179289
24788,0.08573431051535316
22562,0.05085389369844433
4160,0.31142558978580975
9134,0.04788192310550935
5554,0.9997095624968579
24280,0.014345658279433994
29791,0.10884411499132843
26315,0.1149646380439148
13105,0.01783574712943836
14410,0.2910554784913633
21278,0.029566682065209595
11034,0.02609427488358225
12017,0.012154477565720665
4254,0.05330035850581351
22818,0.015135261675261894
8416,0.03453253656195943
6836,0.1285520541764811
15430,0.025512436674264463
8845,0.9978232698553059
6657,0.05558912977010858
21053,0.0799603783034425
28450,0.20198398911195778
25357,0.05920102834748185
2001,0.1951678631538423
12235,0.04612500660900391
26003,0.0802782791220392
2949,0.2285414601364927
11923,0.16221945842127866
14284,0.9799201305023422
8137,0.05243935278013295
13151,0.13169296972572272
13069,0.2631977999156278
12540,0.15572301482346437
21878,0.06398943450189971
13677,0.9388007998288611
20986,0.07906472259709972
20622,0.013614779697075897
12402,0.035877108204931826
20664,0.07106884577888699
18317,0.043632348176573264
15981,0.00396963169859832
7341,0.06729881589101164
14929,0.06019355536321249
4991,0.09920804802752707
15940,0.306128649282849
5456,0.9085906673320119
19828,0.011560878759153495
25320,0.0030320487450018314
10365,0.0629153091186172
6291,0.14504725470822688
27690,0.039473253579999555
21112,0.008096285413293167
19495,0.031570591705477394
24101,0.13032138381818498
5688,0.16028165846866474
28557,0.9380258492081115
26797,0.09043939779008404
15364,0.04065738137149274
19511,0.19511965668393533
22657,0.019629399271129097
14725,0.8187066979841138
19072,0.14198160692861223
26503,0.05035177856860854
5576,0.038121168652359524
30672,0.08971619062171166
12170,0.05909586592840149
16839,0.031073283954045867
5601,0.4811982663148794
3318,0.9874647707685871
14438,0.16708873296480634
5908,0.03200668040979311
30064,0.009966227981089164
14050,0.048452622482652405
13000,0.005571762770456121
26028,0.0707407630073269
20353,0.22186599836202892
11300,0.16331593069847847
3725,0.1916592342217037
14458,0.14319386852492905
11794,0.06909105719338796
29798,0.21714046738842413
19035,0.04331127219630359
5461,0.21146524066117306
20573,0.1315375104646358
15333,0.05622312719398811
5659,0.06056534410320704
6169,0.09755550133869596
11082,0.034020721074628696
1530,0.33209892918948714
11727,0.05366321229940548
30290,0.23508425544615208
10429,0.05111591546290805
3246,0.5195989547980014
26195,0.06912304831207579
14739,0.007361003663938388
2980,0.9793664600982487
27659,0.010641582600304636
27219,0.0
1668,0.04340416367258438
3394,0.7706936403522949
1377,0.17945075658731327
25702,0.04135464197386972
7112,0.17681656071351987
16643,0.15281189703849107
11290,0.05455520586956228
25651,0.9318222934545389
17255,0.5356925582475371
11848,0.11432433774176394
7767,0.09081236194990648
14920,0.026391202665743584
2903,0.10551885196534067
23475,0.030979446335290203
11091,0.12574055442330442
6921,0.04257769547714622
11097,0.19854357805385311
5501,0.8125034075493394
13581,0.14389411117618378
15027,0.02033321064383589
15561,0.0179353703494227
15758,0.008361035862733842
27494,0.00633346920853845
30169,0.039922932039373527
20434,0.23089333099643608
1959,0.3297361311556025
26701,0.6039512154526817
28341,0.967976727973532
6418,0.13028963164299073
19006,0.09064874994409981
13741,0.11845778172979107
22545,0.01354783167549192
8295,0.29906677940963217
26375,0.11565945084017382
30391,0.11985007559573285
24965,0.10729639807371165
29025,0.08053473947074141
17738,0.26595016927331067
8372,0.11686254184738848
21366,0.0013386880856760374
3469,0.1904384316139676
5100,0.25944968656432177
19794,0.27284226699798936
7486,0.03490890600166066
11788,0.9894205965190382
26207,0.1072595087137122
26625,0.049981300787182464
23023,0.05283984341566831
6547,0.08897650492268043
2858,0.12175511168981498
14771,0.9162904979587287
12483,0.006360277027326247
11428,0.0529382586184273
3108,0.062365605129012895
21014,0.014093445070099122
15058,0.0887832357898634
21899,0.1095844042969843
14316,0.016149613441547993
5627,0.10832046182674009
22889,0.9639402103640393
279,0.91199494816313
25576,0.007779223856887951
24927,0.033632822417021695
12795,0.06574869563974803
1588,0.16400933908922347
9289,0.052090274711510065
18273,0.18952813811801952
19926,0.08981039847811509
20667,0.06460267983313682
30006,0.0028552872032654854
27385,0.05020369189605504
13637,0.009059210108647658
20105,0.5344866272806894
29650,0.22601085131894674
16359,0.9659173293855057
21279,0.05211453313647838
22618,0.037496055743823156
6918,0.08798814826450564
278,0.9427536083871333
21911,0.08585522148624761
29059,0.023707114081302157
20883,0.7783359003132768
8823,0.9903149126245995
736,0.9476915895410146
14869,0.862957681555096
11436,0.03930481528155423
12947,0.09716865786144215
31417,0.0648177436929414
17489,0.23863142469648518
21966,0.049801854113744055
3928,0.5761327225908941
19722,0.9952093027218902
18367,0.02862134167650588
27784,0.4467015249311323
5815,0.053950156883883875
8351,0.18914677925541115
3588,0.1907499160779265
8966,0.9775810185274117
6872,0.022141762338307818
27135,0.02352914955778374
27180,0.07236218316823947
25874,0.9965617550538396
12023,0.18532026675494714
27652,0.07852085794485736
5225,0.023250450822757066
24001,0.03538044866440705
30753,0.45008357043193686
4502,0.1633466193450945
15614,0.049269878009036816
25739,0.051232657309001596
16833,0.9913953512676767
16960,0.3272093346108437
790,0.21933935082149758
9112,0.11285504114059645
17265,0.033541090369990714
13638,0.9413544867591009
4209,0.057392509868746305
2876,0.11736587415889504
6909,0.21516767839414833
8057,0.9643002547900065
24754,0.01685544045252256
9250,0.1439946489702017
14406,0.026097403959832198
13381,0.9688261863969085
25467,0.029446368714593173
3580,0.08076559317092155
26221,0.014278447212602737
12325,0.08956713971501805
28004,0.4329278898700509
11198,0.09044225414301815
250,0.9487397394482984
15397,0.2599135481178412
16687,0.14377214561350715
20546,0.1039197669871276
5647,0.17877817898284287
900,0.040347912938559896
14014,0.06003815162290939
2900,0.4575869400711232
11176,0.045509081969889405
8332,0.22001604171852382
14402,0.21860743715421907
7261,0.06544753169966785
3619,0.11300446775198314
28210,0.04804340745174488
18078,0.3092997211888473
22189,0.5607124033448622
9477,0.9698333214398112
6186,0.1155868946658321
30607,0.08558654528224637
10462,0.16533120617677205
